,time_stamp,timestamp,bit_depth,block_height,hole_depth,asset_id,well_name,rig_name
0,2023-06-29 15:10:40,1688080248.5,10464.07,81.17688,10464.07,69162455,1C-157,Doyon 142
1,2023-06-29 15:10:50,1688080254.5,10464.571,80.67111200000001,10464.571,69162455,1C-157,Doyon 142
2,2023-06-29 15:11:00,1688080264.5,10465.406,79.83643099999999,10465.406,69162455,1C-157,Doyon 142
3,2023-06-29 15:11:10,1688080274.5,10466.251999999999,78.990145,10466.251999999999,69162455,1C-157,Doyon 142
4,2023-06-29 15:11:20,1688080284.5,10466.999,78.24328299999999,10466.999,69162455,1C-157,Doyon 142
5,2023-06-29 15:11:30,1688080294.5,10467.829000000002,77.413014,10467.829000000002,69162455,1C-157,Doyon 142
6,2023-06-29 15:11:40,1688080304.5,10468.703,76.539749,10468.703,69162455,1C-157,Doyon 142
7,2023-06-29 15:11:50,1688080314.5,10469.556,75.686655,10469.556,69162455,1C-157,Doyon 142
8,2023-06-29 15:12:00,1688080324.5,10470.385,74.856843,10470.385,69162455,1C-157,Doyon 142
9,2023-06-29 15:12:10,1688080334.5,10471.218,74.02329399999999,10471.218,69162455,1C-157,Doyon 142
10,2023-06-29 15:12:20,1688080344.5,10472.02,73.22123400000001,10472.02,69162455,1C-157,Doyon 142
11,2023-06-29 15:12:30,1688080354.5,10472.813,72.426536,10472.813,69162455,1C-157,Doyon 142
12,2023-06-29 15:12:40,1688080364.5,10473.662,71.579928,10473.662,69162455,1C-157,Doyon 142
13,2023-06-29 15:12:50,1688080374.5,10474.506,70.73652200000001,10474.506,69162455,1C-157,Doyon 142
14,2023-06-29 15:13:00,1688080384.5,10475.348999999998,69.893219,10475.348999999998,69162455,1C-157,Doyon 142
15,2023-06-29 15:13:10,1688080394.5,10476.195,69.046798,10476.195,69162455,1C-157,Doyon 142
16,2023-06-29 15:13:20,1688080404.5,10477.026999999998,68.21520000000001,10477.026999999998,69162455,1C-157,Doyon 142
17,2023-06-29 15:13:30,1688080414.5,10477.725999999999,67.517759,10477.725999999999,69162455,1C-157,Doyon 142
18,2023-06-29 15:13:40,1688080424.5,10478.522,66.719337,10478.522,69162455,1C-157,Doyon 142
19,2023-06-29 15:13:50,1688080434.5,10479.304,65.942408,10479.304,69162455,1C-157,Doyon 142
20,2023-06-29 15:14:00,1688080444.5,10479.943000000001,65.30220299999999,10479.943000000001,69162455,1C-157,Doyon 142
21,2023-06-29 15:14:10,1688080454.5,10480.687,64.55392400000001,10480.687,69162455,1C-157,Doyon 142
22,2023-06-29 15:14:20,1688080464.5,10481.278999999999,63.961037999999995,10481.278999999999,69162455,1C-157,Doyon 142
23,2023-06-29 15:14:30,1688080474.5,10481.725999999999,63.514517,10481.725999999999,69162455,1C-157,Doyon 142
24,2023-06-29 15:14:40,1688080484.5,10482.339,62.908154,10482.339,69162455,1C-157,Doyon 142
25,2023-06-29 15:14:50,1688080494.5,10482.704,62.54809300000001,10482.704,69162455,1C-157,Doyon 142
26,2023-06-29 15:15:00,1688080504.5,10483.094000000001,62.154897000000005,10483.094000000001,69162455,1C-157,Doyon 142
27,2023-06-29 15:15:10,1688080514.5,10483.554,61.689452,10483.554,69162455,1C-157,Doyon 142
28,2023-06-29 15:15:20,1688080524.5,10484.166000000001,61.079511000000004,10484.166000000001,69162455,1C-157,Doyon 142
29,2023-06-29 15:15:30,1688080534.5,10484.835000000001,60.41392,10484.835000000001,69162455,1C-157,Doyon 142
30,2023-06-29 15:15:40,1688080544.5,10485.249,60.001238,10485.249,69162455,1C-157,Doyon 142
31,2023-06-29 15:15:50,1688080554.5,10485.75,59.497056,10485.75,69162455,1C-157,Doyon 142
32,2023-06-29 15:16:00,1688080564.5,10486.336,58.912747,10486.336,69162455,1C-157,Doyon 142
33,2023-06-29 15:16:10,1688080574.5,10486.93,58.315653999999995,10486.93,69162455,1C-157,Doyon 142
34,2023-06-29 15:16:20,1688080584.5,10487.691,57.553337,10487.691,69162455,1C-157,Doyon 142
35,2023-06-29 15:16:30,1688080594.5,10488.518,56.72375100000001,10488.518,69162455,1C-157,Doyon 142
36,2023-06-29 15:16:40,1688080604.5,10489.307999999999,55.935045,10489.307999999999,69162455,1C-157,Doyon 142
37,2023-06-29 15:16:50,1688080614.5,10490.083999999999,55.14658899999999,10490.083999999999,69162455,1C-157,Doyon 142
38,2023-06-29 15:17:00,1688080624.5,10490.922999999999,54.316275,10490.922999999999,69162455,1C-157,Doyon 142
39,2023-06-29 15:17:10,1688080634.5,10491.772,53.469924000000006,10491.772,69162455,1C-157,Doyon 142
40,2023-06-29 15:17:20,1688080644.5,10492.605,52.635042999999996,10492.605,69162455,1C-157,Doyon 142
41,2023-06-29 15:17:30,1688080654.5,10493.493,51.747606,10493.493,69162455,1C-157,Doyon 142
42,2023-06-29 15:17:40,1688080664.5,10494.444,50.79497,10494.444,69162455,1C-157,Doyon 142
43,2023-06-29 15:17:50,1688080674.5,10495.302,49.93759,10495.302,69162455,1C-157,Doyon 142
44,2023-06-29 15:18:00,1688080684.5,10496.255000000001,48.985256,10496.255000000001,69162455,1C-157,Doyon 142
45,2023-06-29 15:18:10,1688080694.5,10497.181,48.059585,10497.181,69162455,1C-157,Doyon 142
46,2023-06-29 15:18:20,1688080704.5,10498.105,47.137066,10498.105,69162455,1C-157,Doyon 142
47,2023-06-29 15:18:30,1688080714.5,10498.987000000001,46.254663,10498.987000000001,69162455,1C-157,Doyon 142
48,2023-06-29 15:18:40,1688080724.5,10499.903,45.33617099999999,10499.903,69162455,1C-157,Doyon 142
49,2023-06-29 15:18:50,1688080734.5,10500.794,44.446377999999996,10500.794,69162455,1C-157,Doyon 142
50,2023-06-29 15:19:00,1688080744.5,10501.704000000002,43.536977,10501.704000000002,69162455,1C-157,Doyon 142
51,2023-06-29 15:19:10,1688080754.5,10502.66,42.579913999999995,10502.66,69162455,1C-157,Doyon 142
52,2023-06-29 15:19:20,1688080764.5,10503.594000000001,41.646134,10503.594000000001,69162455,1C-157,Doyon 142
53,2023-06-29 15:19:30,1688080774.5,10504.522,40.718737,10504.522,69162455,1C-157,Doyon 142
54,2023-06-29 15:19:40,1688080784.5,10505.454000000002,39.786834999999996,10505.454000000002,69162455,1C-157,Doyon 142
55,2023-06-29 15:19:50,1688080794.5,10506.413,38.828067,10506.413,69162455,1C-157,Doyon 142
56,2023-06-29 15:20:00,1688080804.5,10507.279,37.961014,10507.279,69162455,1C-157,Doyon 142
57,2023-06-29 15:20:10,1688080814.5,10508.247,36.9929,10508.247,69162455,1C-157,Doyon 142
58,2023-06-29 15:20:20,1688080824.5,10509.212,36.027241,10509.212,69162455,1C-157,Doyon 142
59,2023-06-29 15:20:30,1688080834.5,10510.184,35.056255,10510.184,69162455,1C-157,Doyon 142
60,2023-06-29 15:20:40,1688080844.5,10511.159,34.079493,10511.159,69162455,1C-157,Doyon 142
61,2023-06-29 15:20:50,1688080854.5,10512.144,33.095219,10512.144,69162455,1C-157,Doyon 142
62,2023-06-29 15:21:00,1688080864.5,10513.096,32.143611,10513.096,69162455,1C-157,Doyon 142
63,2023-06-29 15:21:10,1688080874.5,10514.039999999999,31.198832,10514.039999999999,69162455,1C-157,Doyon 142
64,2023-06-29 15:21:20,1688080884.5,10515.043,30.1969,10515.043,69162455,1C-157,Doyon 142
65,2023-06-29 15:21:30,1688080894.5,10516.013,29.225937,10516.013,69162455,1C-157,Doyon 142
66,2023-06-29 15:21:40,1688080904.5,10516.994999999999,28.244292,10516.994999999999,69162455,1C-157,Doyon 142
67,2023-06-29 15:21:50,1688080914.5,10517.967999999999,27.273017,10517.967999999999,69162455,1C-157,Doyon 142
68,2023-06-29 15:22:00,1688080924.5,10518.943,26.296384999999997,10518.943,69162455,1C-157,Doyon 142
69,2023-06-29 15:22:10,1688080934.5,10519.831999999999,25.407638,10519.831999999999,69162455,1C-157,Doyon 142
70,2023-06-29 15:22:20,1688080944.5,10520.811,24.427335,10520.811,69162455,1C-157,Doyon 142
71,2023-06-29 15:22:30,1688080954.5,10521.792,23.447533,10521.792,69162455,1C-157,Doyon 142
72,2023-06-29 15:22:40,1688080964.5,10522.774000000001,22.465104,10522.774000000001,69162455,1C-157,Doyon 142
73,2023-06-29 15:22:50,1688080974.5,10523.744999999999,21.494265,10523.744999999999,69162455,1C-157,Doyon 142
74,2023-06-29 15:23:00,1688080984.5,10524.716,20.523025,10524.716,69162455,1C-157,Doyon 142
75,2023-06-29 15:23:10,1688080994.5,10525.658,19.581126,10525.658,69162455,1C-157,Doyon 142
76,2023-06-29 15:23:20,1688081004.5,10526.619,18.620194,10526.619,69162455,1C-157,Doyon 142
77,2023-06-29 15:23:30,1688081014.5,10527.619999999999,17.618408,10527.619999999999,69162455,1C-157,Doyon 142
78,2023-06-29 15:23:40,1688081024.5,10528.596000000001,16.642848,10528.596000000001,69162455,1C-157,Doyon 142
79,2023-06-29 15:23:50,1688081034.5,10529.567,15.67219,10529.567,69162455,1C-157,Doyon 142
80,2023-06-29 15:24:00,1688081044.5,10530.555,14.683492999999999,10530.555,69162455,1C-157,Doyon 142
81,2023-06-29 15:24:10,1688081054.5,10531.533,13.706468999999998,10531.533,69162455,1C-157,Doyon 142
82,2023-06-29 15:24:20,1688081064.5,10532.422999999999,12.817412000000001,10532.422999999999,69162455,1C-157,Doyon 142
83,2023-06-29 15:24:30,1688081074.5,10533.425,11.815423,10533.425,69162455,1C-157,Doyon 142
84,2023-06-29 15:24:40,1688081084.5,10534.418,10.820595,10534.418,69162455,1C-157,Doyon 142
85,2023-06-29 15:24:50,1688081094.5,10535.385,9.853947,10535.385,69162455,1C-157,Doyon 142
86,2023-06-29 15:25:00,1688081104.5,10536.35,8.889114,10536.35,69162455,1C-157,Doyon 142
87,2023-06-29 15:25:10,1688081114.5,10537.312,7.929582999999999,10537.312,69162455,1C-157,Doyon 142
88,2023-06-29 15:25:20,1688081124.5,10538.147,7.09425,10538.147,69162455,1C-157,Doyon 142
89,2023-06-29 15:25:30,1688081134.5,10538.944,6.2994959999999995,10538.944,69162455,1C-157,Doyon 142
90,2023-06-29 15:25:40,1688081144.5,10539.714,5.529636,10539.714,69162455,1C-157,Doyon 142
91,2023-06-29 15:25:50,1688081154.5,10540.388,4.8593649999999995,10540.388,69162455,1C-157,Doyon 142
92,2023-06-29 15:26:00,1688081164.5,10540.914999999999,4.334868,10540.914999999999,69162455,1C-157,Doyon 142
